timestamp,filename,step,status,error
2025-07-29 11:48:25,image_1.png,completed,true,
2025-07-29 11:48:25,image_2.png,completed,true,
2025-07-29 11:48:25,image_3.png,completed,true,
2025-07-29 11:48:25,image_4.png,completed,true,
2025-07-29 11:48:25,image_5.png,completed,true,
2025-07-29 11:48:25,image_6.png,completed,true,
2025-07-29 11:47:55,CRASH,CRASH,false,Simulated crash at image image_6.png
2025-07-29 11:48:25,image_7.png,completed,true,
2025-07-29 11:48:25,image_8.png,completed,true,
2025-07-29 11:48:26,image_9.png,completed,true,
2025-07-29 11:48:26,image_10.png,completed,true,
2025-07-29 11:48:26,image_11.png,completed,true,
2025-07-29 11:48:26,image_12.png,completed,true,
2025-07-29 11:48:26,image_13.png,completed,true,
2025-07-29 11:48:26,image_14.png,completed,true,
2025-07-29 11:48:26,image_15.png,completed,true,
2025-07-29 11:48:26,image_16.png,completed,true,
2025-07-29 11:48:26,image_17.png,completed,true,
2025-07-29 11:48:26,image_18.png,completed,true,
2025-07-29 11:48:27,image_19.png,completed,true,
2025-07-29 11:48:27,image_20.png,completed,true,
